# gpu   pwr gtemp mtemp    sm   mem   enc   dec  mclk  pclk sbecc dbecc   pci rxpci txpci
# Idx     W     C     C     %     %     %     %   MHz   MHz  errs  errs  errs  MB/s  MB/s
    0    59    36     -     0     0     0     0  2505   823     0     0     0     -     -
    1    83    45     -    28     4     0     0  2505   875     0     0     0     -     -
    2    74    36     -    30     5     0     0  2505   875     0     0     0     -     -
    3    88    46     -    30     4     0     0  2505   849     0     0     0     -     -
    0    59    36     -     0     0     0     0  2505   823     0     0     0     -     -
    1    84    45     -    28     4     0     0  2505   875     0     0     0     -     -
    2    74    36     -    30     4     0     0  2505   875     0     0     0     -     -
    3    88    46     -    29     4     0     0  2505   849     0     0     0     -     -
    0    59    36     -     0     0     0     0  2505   823     0     0     0     -     -
    1    83    45     -    28     4     0     0  2505   875     0     0     0     -     -
    2    74    36     -    30     4     0     0  2505   875     0     0     0     -     -
    3    88    46     -    30     4     0     0  2505   849     0     0     0     -     -
    0    58    36     -     0     0     0     0  2505   823     0     0     0     -     -
    1    83    45     -    28     4     0     0  2505   875     0     0     0     -     -
    2    74    36     -    30     4     0     0  2505   875     0     0     0     -     -
    3    88    46     -    30     4     0     0  2505   849     0     0     0     -     -
    0    58    36     -     0     0     0     0  2505   823     0     0     0     -     -
    1    83    45     -    28     4     0     0  2505   875     0     0     0     -     -
    2    74    36     -    30     5     0     0  2505   875     0     0     0     -     -
    3    88    46     -    30     4     0     0  2505   849     0     0     0     -     -
# gpu   pwr gtemp mtemp    sm   mem   enc   dec  mclk  pclk sbecc dbecc   pci rxpci txpci
# Idx     W     C     C     %     %     %     %   MHz   MHz  errs  errs  errs  MB/s  MB/s
    0    59    36     -     0     0     0     0  2505   823     0     0     0     -     -
    1    84    45     -    28     4     0     0  2505   875     0     0     0     -     -
    2    74    36     -    30     5     0     0  2505   875     0     0     0     -     -
    3    88    46     -    30     4     0     0  2505   849     0     0     0     -     -
    0    59    36     -     0     0     0     0  2505   823     0     0     0     -     -
    1    84    46     -    29     4     0     0  2505   875     0     0     0     -     -
    2    74    36     -    30     5     0     0  2505   875     0     0     0     -     -
    3    88    46     -    30     4     0     0  2505   849     0     0     0     -     -
    0    61    36     -     0     0     0     0  2505   823     0     0     0     -     -
    1    87    46     -    29     4     0     0  2505   875     0     0     0     -     -
    2    65    36     -     0     0     0     0  2505   875     0     0     0     -     -
    3    82    46     -    14     2     0     0  2505   849     0     0     0     -     -
    0    61    36     -     0     0     0     0  2505   823     0     0     0     -     -
    1    88    46     -    30     4     0     0  2505   875     0     0     0     -     -
    2    65    36     -     0     0     0     0  2505   875     0     0     0     -     -
    3    79    46     -     0     0     0     0  2505   849     0     0     0     -     -
    0    61    36     -     0     0     0     0  2505   823     0     0     0     -     -
    1    87    46     -    30     4     0     0  2505   875     0     0     0     -     -
    2    65    36     -     0     0     0     0  2505   875     0     0     0     -     -
    3    79    46     -     0     0     0     0  2505   849     0     0     0     -     -
    0    60    36     -     0     0     0     0  2505   823     0     0     0     -     -
    1    87    46     -    30     5     0     0  2505   875     0     0     0     -     -
    2    65    36     -     0     0     0     0  2505   875     0     0     0     -     -
    3    79    46     -     0     0     0     0  2505   849     0     0     0     -     -
    0    57    36     -     0     0     0     0  2505   823     0     0     0     -     -
    1    79    46     -    30     5     0     0  2505   875     0     0     0     -     -
    2    65    36     -     0     0     0     0  2505   875     0     0     0     -     -
    3    80    46     -     0     0     0     0  2505   849     0     0     0     -     -
    0    58    36     -     0     0     0     0  2505   823     0     0     0     -     -
    1    83    46     -    30     5     0     0  2505   875     0     0     0     -     -
    2    65    36     -     0     0     0     0  2505   875     0     0     0     -     -
    3    79    46     -     0     0     0     0  2505   849     0     0     0     -     -
    0    58    36     -     0     0     0     0  2505   823     0     0     0     -     -
    1    76    46     -    50     4     0     0  2505   875     0     0     0     -     -
    2    65    36     -     0     0     0     0  2505   875     0     0     0     -     -
    3    79    46     -     0     0     0     0  2505   849     0     0     0     -     -
    0    58    36     -     0     0     0     0  2505   823     0     0     0     -     -
    1    73    46     -     0     0     0     0  2505   875     0     0     0     -     -
    2    65    36     -     0     0     0     0  2505   875     0     0     0     -     -
    3    79    46     -     0     0     0     0  2505   849     0     0     0     -     -
    0    59    36     -     0     0     0     0  2505   823     0     0     0     -     -
    1    74    46     -     0     0     0     0  2505   875     0     0     0     -     -
    2    65    36     -     0     0     0     0  2505   875     0     0     0     -     -
    3    79    46     -     0     0     0     0  2505   849     0     0     0     -     -
# gpu   pwr gtemp mtemp    sm   mem   enc   dec  mclk  pclk sbecc dbecc   pci rxpci txpci
# Idx     W     C     C     %     %     %     %   MHz   MHz  errs  errs  errs  MB/s  MB/s
    0    59    36     -     0     0     0     0  2505   823     0     0     0     -     -
    1    75    46     -     0     0     0     0  2505   875     0     0     0     -     -
    2    65    36     -     0     0     0     0  2505   875     0     0     0     -     -
    3    79    46     -     0     0     0     0  2505   849     0     0     0     -     -
    0    60    36     -     4     0     0     0  2505   823     0     0     0     -     -
    1    75    46     -     3     0     0     0  2505   875     0     0     0     -     -
    2    65    36     -     4     0     0     0  2505   875     0     0     0     -     -
    3    80    46     -     4     0     0     0  2505   849     0     0     0     -     -
    0    55    36     -     0     0     0     0  2505   562     0     0     0     -     -
    1    77    45     -     0     0     0     0  2505   875     0     0     0     -     -
    2    65    36     -     0     0     0     0  2505   875     0     0     0     -     -
    3    79    46     -     0     0     0     0  2505   849     0     0     0     -     -
    0    55    36     -     2     0     0     0  2505   562     0     0     0     -     -
    1    77    46     -     1     0     0     0  2505   875     0     0     0     -     -
    2    65    36     -     1     0     0     0  2505   875     0     0     0     -     -
    3    79    46     -     1     0     0     0  2505   849     0     0     0     -     -
    0    55    36     -     6     0     0     0  2505   562     0     0     0     -     -
    1    77    46     -     4     0     0     0  2505   875     0     0     0     -     -
    2    65    36     -     4     0     0     0  2505   875     0     0     0     -     -
    3    80    47     -     4     0     0     0  2505   849     0     0     0     -     -
    0    56    35     -    11     1     0     0  2505   562     0     0     0     -     -
    1    78    46     -     7     1     0     0  2505   875     0     0     0     -     -
    2    67    36     -     8     1     0     0  2505   875     0     0     0     -     -
    3    81    46     -     8     1     0     0  2505   849     0     0     0     -     -
    0    54    35     -    13     1     0     0  2505   562     0     0     0     -     -
    1    73    46     -     6     1     0     0  2505   875     0     0     0     -     -
    2    67    36     -     6     1     0     0  2505   875     0     0     0     -     -
    3    80    47     -     7     1     0     0  2505   849     0     0     0     -     -
    0    54    35     -    10     1     0     0  2505   562     0     0     0     -     -
    1    74    46     -     7     1     0     0  2505   875     0     0     0     -     -
    2    58    35     -     9     1     0     0  2505   562     0     0     0     -     -
    3    76    46     -    11     1     0     0  2505   562     0     0     0     -     -
    0    54    35     -    12     1     0     0  2505   562     0     0     0     -     -
    1    68    45     -    11     1     0     0  2505   562     0     0     0     -     -
    2    59    35     -    12     1     0     0  2505   562     0     0     0     -     -
    3    73    46     -    11     1     0     0  2505   562     0     0     0     -     -
    0    54    35     -     0     0     0     0  2505   562     0     0     0     -     -
    1    67    45     -     0     0     0     0  2505   562     0     0     0     -     -
    2    57    35     -     0     0     0     0  2505   562     0     0     0     -     -
    3    72    46     -     0     0     0     0  2505   562     0     0     0     -     -
    0    54    35     -     0     0     0     0  2505   562     0     0     0     -     -
    1    67    45     -     0     0     0     0  2505   562     0     0     0     -     -
    2    57    35     -     0     0     0     0  2505   562     0     0     0     -     -
    3    71    46     -     0     0     0     0  2505   562     0     0     0     -     -
# gpu   pwr gtemp mtemp    sm   mem   enc   dec  mclk  pclk sbecc dbecc   pci rxpci txpci
# Idx     W     C     C     %     %     %     %   MHz   MHz  errs  errs  errs  MB/s  MB/s
    0    54    35     -     0     0     0     0  2505   562     0     0     0     -     -
    1    67    45     -     0     0     0     0  2505   562     0     0     0     -     -
    2    57    35     -     0     0     0     0  2505   562     0     0     0     -     -
    3    72    46     -     0     0     0     0  2505   562     0     0     0     -     -
    0    54    35     -     0     0     0     0  2505   562     0     0     0     -     -
    1    67    45     -     0     0     0     0  2505   562     0     0     0     -     -
    2    57    35     -     0     0     0     0  2505   562     0     0     0     -     -
    3    71    46     -     0     0     0     0  2505   562     0     0     0     -     -
    0    54    35     -     0     0     0     0  2505   562     0     0     0     -     -
    1    67    45     -     0     0     0     0  2505   562     0     0     0     -     -
    2    57    35     -     0     0     0     0  2505   562     0     0     0     -     -
    3    72    46     -     0     0     0     0  2505   562     0     0     0     -     -
    0    95    36     -    98    24     0     0  2505   692     0     0     0     -     -
    1    63    44     -     0     0     0     0  2505   562     0     0     0     -     -
    2    57    35     -     0     0     0     0  2505   562     0     0     0     -     -
    3    71    46     -     0     0     0     0  2505   562     0     0     0     -     -
    0    71    36     -    25     4     0     0  2505   875     0     0     0     -     -
    1   126    46     -    98    28     0     0  2505   849     0     0     0     -     -
    2    85    35     -    98    21     0     0  2505   627     0     0     0     -     -
    3    99    46     -    31     6     0     0  2505   562     0     0     0     -     -
    0    72    36     -    28     4     0     0  2505   875     0     0     0     -     -
    1    84    46     -    28     4     0     0  2505   849     0     0     0     -     -
    2    72    36     -    29     4     0     0  2505   849     0     0     0     -     -
    3    89    47     -    29     4     0     0  2505   849     0     0     0     -     -
    0    70    36     -    28     4     0     0  2505   875     0     0     0     -     -
    1    80    46     -    29     4     0     0  2505   849     0     0     0     -     -
    2    71    36     -    29     4     0     0  2505   849     0     0     0     -     -
    3    87    47     -    29     4     0     0  2505   849     0     0     0     -     -
    0    70    37     -    28     4     0     0  2505   875     0     0     0     -     -
    1    82    46     -    28     4     0     0  2505   849     0     0     0     -     -
    2    71    36     -    29     4     0     0  2505   849     0     0     0     -     -
    3    88    47     -    27     4     0     0  2505   849     0     0     0     -     -
    0    70    37     -    28     4     0     0  2505   875     0     0     0     -     -
    1    82    46     -    28     4     0     0  2505   849     0     0     0     -     -
    2    71    36     -    29     4     0     0  2505   849     0     0     0     -     -
    3    88    47     -    29     4     0     0  2505   849     0     0     0     -     -
    0    70    37     -    28     4     0     0  2505   875     0     0     0     -     -
    1    83    46     -    28     4     0     0  2505   849     0     0     0     -     -
    2    71    36     -    29     4     0     0  2505   849     0     0     0     -     -
    3    88    47     -    29     4     0     0  2505   849     0     0     0     -     -
    0    66    37     -    28     4     0     0  2505   875     0     0     0     -     -
    1    70    46     -    28     4     0     0  2505   849     0     0     0     -     -
    2    71    36     -    29     4     0     0  2505   849     0     0     0     -     -
    3    88    47     -    29     4     0     0  2505   849     0     0     0     -     -
# gpu   pwr gtemp mtemp    sm   mem   enc   dec  mclk  pclk sbecc dbecc   pci rxpci txpci
# Idx     W     C     C     %     %     %     %   MHz   MHz  errs  errs  errs  MB/s  MB/s
    0    71    37     -    29     4     0     0  2505   875     0     0     0     -     -
    1    83    46     -    28     4     0     0  2505   849     0     0     0     -     -
    2    71    36     -    29     4     0     0  2505   849     0     0     0     -     -
    3    88    48     -    30     4     0     0  2505   849     0     0     0     -     -
    0    73    37     -    28     4     0     0  2505   875     0     0     0     -     -
    1    85    46     -    29     4     0     0  2505   849     0     0     0     -     -
    2    72    36     -    29     4     0     0  2505   849     0     0     0     -     -
    3    88    47     -    29     4     0     0  2505   849     0     0     0     -     -
    0    70    37     -    29     4     0     0  2505   875     0     0     0     -     -
    1    83    46     -    29     4     0     0  2505   849     0     0     0     -     -
    2    72    36     -    29     4     0     0  2505   849     0     0     0     -     -
    3    88    47     -    29     4     0     0  2505   849     0     0     0     -     -
    0    73    37     -    29     4     0     0  2505   875     0     0     0     -     -
    1    85    46     -    29     4     0     0  2505   849     0     0     0     -     -
    2    71    36     -    29     4     0     0  2505   849     0     0     0     -     -
    3    88    47     -    29     4     0     0  2505   849     0     0     0     -     -
    0    73    37     -    28     4     0     0  2505   875     0     0     0     -     -
    1    84    46     -    29     4     0     0  2505   849     0     0     0     -     -
    2   128    37     -    98    27     0     0  2505   875     0     0     0     -     -
    3    87    48     -    29     4     0     0  2505   849     0     0     0     -     -
    0    73    38     -    29     4     0     0  2505   875     0     0     0     -     -
    1    84    46     -    29     4     0     0  2505   849     0     0     0     -     -
    2    74    36     -    28     4     0     0  2505   875     0     0     0     -     -
    3    88    48     -    30     4     0     0  2505   849     0     0     0     -     -
    0     -     -     -
