# gpu   pwr gtemp mtemp    sm   mem   enc   dec  mclk  pclk sbecc dbecc   pci rxpci txpci
# Idx     W     C     C     %     %     %     %   MHz   MHz  errs  errs  errs  MB/s  MB/s
    2   153    42     -   100    51     0     0  2505   758     0     0     0     -     -
    3   160    67     -   100    44     0     0  2505   666     0     0     0     -     -
    0   129    45     -   100    55     0     0  2505   705     0     0     0     -     -
    1   143    68     -   100    62     0     0  2505   679     0     0     0     -     -
    2   139    42     -   100    66     0     0  2505   758     0     0     0     -     -
    3   136    67     -   100    55     0     0  2505   653     0     0     0     -     -
    0   144    46     -   100    44     0     0  2505   679     0     0     0     -     -
    1   142    68     -   100    36     0     0  2505   653     0     0     0     -     -
    2   132    43     -   100    43     0     0  2505   745     0     0     0     -     -
    3   150    67     -   100    51     0     0  2505   692     0     0     0     -     -
    0   130    45     -   100    67     0     0  2505   692     0     0     0     -     -
    1   142    68     -   100    65     0     0  2505   705     0     0     0     -     -
    2   147    43     -   100    57     0     0  2505   745     0     0     0     -     -
    3   143    67     -   100    40     0     0  2505   653     0     0     0     -     -
    0   139    46     -   100    47     0     0  2505   679     0     0     0     -     -
    1   146    68     -    99    30     0     0  2505   679     0     0     0     -     -
    2   146    43     -   100    69     0     0  2505   784     0     0     0     -     -
    3   141    67     -   100    64     0     0  2505   719     0     0     0     -     -
    0   131    46     -   100    71     0     0  2505   719     0     0     0     -     -
    1   123    68     -    99    44     0     0  2505   758     0     0     0     -     -
    2   138    43     -   100    45     0     0  2505   745     0     0     0     -     -
    3   151    67     -   100    39     0     0  2505   666     0     0     0     -     -
    0   126    46     -   100    40     0     0  2505   679     0     0     0     -     -
    1   146    69     -    96    48     0     0  2505   862     0     0     0     -     -
    2   148    44     -   100    60     0     0  2505   758     0     0     0     -     -
    3   142    67     -   100    72     0     0  2505   705     0     0     0     -     -
# gpu   pwr gtemp mtemp    sm   mem   enc   dec  mclk  pclk sbecc dbecc   pci rxpci txpci
# Idx     W     C     C     %     %     %     %   MHz   MHz  errs  errs  errs  MB/s  MB/s
    0   132    47     -    99    29     0     0  2505   692     0     0     0     -     -
    1   150    69     -    96    47     0     0  2505   862     0     0     0     -     -
    2   147    44     -    99    35     0     0  2505   745     0     0     0     -     -
    3   154    67     -   100    45     0     0  2505   666     0     0     0     -     -
    0   110    47     -    99    45     0     0  2505   784     0     0     0     -     -
    1   147    69     -    96    48     0     0  2505   862     0     0     0     -     -
    2   121    44     -    97    47     0     0  2505   875     0     0     0     -     -
    3   144    68     -    99    31     0     0  2505   666     0     0     0     -     -
    0   134    47     -    96    49     0     0  2505   875     0     0     0     -     -
    1   147    69     -    99    49     0     0  2505   862     0     0     0     -     -
    2   129    44     -    97    46     0     0  2505   875     0     0     0     -     -
    3   151    69     -    97    45     0     0  2505   862     0     0     0     -     -
    0   133    48     -    97    48     0     0  2505   875     0     0     0     -     -
    1   148    69     -    97    48     0     0  2505   862     0     0     0     -     -
    2   129    44     -    99    47     0     0  2505   875     0     0     0     -     -
    3   149    69     -    99    46     0     0  2505   849     0     0     0     -     -
    0   134    48     -    99    49     0     0  2505   875     0     0     0     -     -
    1   147    69     -    96    47     0     0  2505   849     0     0     0     -     -
    2   128    45     -    97    46     0     0  2505   875     0     0     0     -     -
    3   146    69     -    97    46     0     0  2505   849     0     0     0     -     -
    0   133    48     -    97    49     0     0  2505   875     0     0     0     -     -
    1   144    69     -    99    48     0     0  2505   849     0     0     0     -     -
    2   129    45     -    97    46     0     0  2505   875     0     0     0     -     -
    3   146    69     -    97    46     0     0  2505   849     0     0     0     -     -
    0   134    49     -    99    50     0     0  2505   875     0     0     0     -     -
    1   145    69     -    97    47     0     0  2505   849     0     0     0     -     -
    2   128    45     -    99    48     0     0  2505   875     0     0     0     -     -
    3   146    69     -    97    45     0     0  2505   849     0     0     0     -     -
    0   134    49     -    97    49     0     0  2505   875     0     0     0     -     -
    1   147    69     -    97    49     0     0  2505   862     0     0     0     -     -
    2   129    45     -    97    46     0     0  2505   875     0     0     0     -     -
    3   149    69     -    99    46     0     0  2505   849     0     0     0     -     -
    0   135    49     -    97    49     0     0  2505   875     0     0     0     -     -
    1   146    70     -    97    48     0     0  2505   849     0     0     0     -     -
    2   130    45     -    97    47     0     0  2505   875     0     0     0     -     -
    3   145    69     -    96    45     0     0  2505   849     0     0     0     -     -
    0   133    49     -    97    48     0     0  2505   875     0     0     0     -     -
    1   146    69     -    99    49     0     0  2505   849     0     0     0     -     -
    2   130    45     -    97    46     0     0  2505   875     0     0     0     -     -
    3   146    69     -    97    45     0     0  2505   849     0     0     0     -     -
    0   133    49     -    97    49     0     0  2505   875     0     0     0     -     -
    1   148    70     -    97    47     0     0  2505   862     0     0     0     -     -
    2   128    45     -    99    47     0     0  2505   875     0     0     0     -     -
    3   146    69     -    97    46     0     0  2505   862     0     0     0     -     -
# gpu   pwr gtemp mtemp    sm   mem   enc   dec  mclk  pclk sbecc dbecc   pci rxpci txpci
# Idx     W     C     C     %     %     %     %   MHz   MHz  errs  errs  errs  MB/s  MB/s
    0   132    50     -    97    49     0     0  2505   875     0     0     0     -     -
    1   148    70     -    97    48     0     0  2505   862     0     0     0     -     -
    2   129    46     -    99    48     0     0  2505   875     0     0     0     -     -
    3   147    69     -    97    47     0     0  2505   862     0     0     0     -     -
    0   133    50     -    97    49     0     0  2505   875     0     0     0     -     -
    1   146    70     -    97    48     0     0  2505   862     0     0     0     -     -
    2   130    46     -    97    47     0     0  2505   875     0     0     0     -     -
    3   146    69     -    97    46     0     0  2505   849     0     0     0     -     -
    0   134    50     -    97    49     0     0  2505   875     0     0     0     -     -
    1   145    70     -    97    49     0     0  2505   862     0     0     0     -     -
    2   130    46     -    97    47     0     0  2505   875     0     0     0     -     -
    3   146    69     -    99    47     0     0  2505   849     0     0     0     -     -
    0   135    50     -    98    50     0     0  2505   875     0     0     0     -     -
    1   147    70     -    97    48     0     0  2505   849     0     0     0     -     -
    2   129    46     -    97    47     0     0  2505   875     0     0     0     -     -
    3   146    69     -    99    47     0     0  2505   849     0     0     0     -     -
    0   135    50     -    99    51     0     0  2505   875     0     0     0     -     -
    1   149    70     -    99    48     0     0  2505   849     0     0     0     -     -
    2   131    46     -    97    48     0     0  2505   875     0     0     0     -     -
    3   146    69     -    97    46     0     0  2505   849     0     0     0     -     -
    0   132    50     -    97    49     0     0  2505   875     0     0     0     -     -
    1   145    70     -    99    49     0     0  2505   849     0     0     0     -     -
    2   130    46     -    97    47     0     0  2505   875     0     0     0     -     -
    3   146    69     -    97    46     0     0  2505   849     0     0     0     -     -
    0   134    50     -    97    50     0     0  2505   875     0     0     0     -     -
    1   146    70     -    97    48     0     0  2505   849     0     0     0     -     -
    2   131    46     -    97    47     0     0  2505   875     0     0     0     -     -
    3   147    69     -    99    48     0     0  2505   849     0     0     0     -     -
    0   134    51     -    97    50     0     0  2505   875     0     0     0     -     -
    1   148    70     -    97    48     0     0  2505   849     0     0     0     -     -
    2   130    46     -    99    48     0     0  2505   875     0     0     0     -     -
    3   147    69     -    99    48     0     0  2505   849     0     0     0     -     -
    0   134    51     -    99    51     0     0  2505   875     0     0     0     -     -
    1   146    70     -    97    48     0     0  2505   849     0     0     0     -     -
    2   130    46     -    99    48     0     0  2505   875     0     0     0     -     -
    3   148    70     -    99    48     0     0  2505   849     0     0     0     -     -
    0   135    51     -    97    50     0     0  2505   875     0     0     0     -     -
    1   146    70     -    97    49     0     0  2505   849     0     0     0     -     -
    2   131    46     -    97    48     0     0  2505   875     0     0     0     -     -
    3   146    70     -    99    48     0     0  2505   849     0     0     0     -     -
    0   135    51     -    97    50     0     0  2505   875     0     0     0     -     -
    1   147    70     -    97    49     0     0  2505   849     0     0     0     -     -
    2   131    47     -    97    48     0     0  2505   875     0     0     0     -     -
    3   146    69     -    99    48     0     0  2505   849     0     0     0     -     -
# gpu   pwr gtemp mtemp    sm   mem   enc   dec  mclk  pclk sbecc dbecc   pci rxpci txpci
# Idx     W     C     C     %     %     %     %   MHz   MHz  errs  errs  errs  MB/s  MB/s
    0   136    51     -    97    51     0     0  2505   875     0     0     0     -     -
    1   146    70     -    97    48     0     0  2505   849     0     0     0     -     -
    2   131    47     -    97    48     0     0  2505   875     0     0     0     -     -
    3   146    69     -    99    48     0     0  2505   849     0     0     0     -     -
    0   134    51     -    99    52     0     0  2505   875     0     0     0     -     -
    1   147    70     -    99    50     0     0  2505   849     0     0     0     -     -
    2   131    47     -    97    48     0     0  2505   875     0     0     0     -     -
    3   146    70     -    99    48     0     0  2505   849     0     0     0     -     -
    0   134    51     -    97    51     0     0  2505   875     0     0     0     -     -
    1   146    70     -    97    49     0     0  2505   849     0     0     0     -     -
    2   131    47     -    97    48     0     0  2505   875     0     0     0     -     -
    3   146    70     -    99    48     0     0  2505   849     0     0     0     -     -
    0   135    52     -    97    50     0     0  2505   875     0     0     0     -     -
    1   146    70     -    97    49     0     0  2505   849     0     0     0     -     -
    2   131    47     -    97    48     0     0  2505   875     0     0     0     -     -
    3   146    70     -    99    48     0     0  2505   849     0     0     0     -     -
    0   136    52     -    97    50     0     0  2505   875     0     0     0     -     -
    1   146    70     -    97    49     0     0  2505   849     0     0     0     -     -
    2   130    47     -    97    48     0     0  2505   875     0     0     0     -     -
    3   147    70     -    99    48     0     0  2505   849     0     0     0     -     -
    0   135    52     -    97    50     0     0  2505   875     0     0     0     -     -
    1   147    70     -    97    49     0     0  2505   849     0     0     0     -     -
    2   131    47     -    97    48     0     0  2505   875     0     0     0     -     -
    3   147    70     -    97    48     0     0  2505   849     0     0     0     -     -
    0   135    52     -    97    51     0     0  2505   875     0     0     0     -     -
    1   147    71     -    97    49     0     0  2505   849     0     0     0     -     -
    2   131    47     -    97    49     0     0  2505   875     0     0     0     -     -
    3   148    70     -    97    48     0     0  2505   849     0     0     0     -     -
    0   135    52     -    99    52     0     0  2505   875     0     0     0     -     -
    1   147    71     -    99    51     0     0  2505   849     0     0     0     -     -
    2   131    47     -    97    48     0     0  2505   875     0     0     0     -     -
    3   148    70     -    97    48     0     0  2505   849     0     0     0     -     -
    0   135    52     -    99    52     0     0  2505   875     0     0     0     -     -
    1   147    70     -    99    51     0     0  2505   849     0     0     0     -     -
    2   131    47     -    97    49     0     0  2505   875     0     0     0     -     -
    3   147    70     -    97    48     0     0  2505   849     0     0     0     -     -
    0   135    52     -    97    51     0     0  2505   875     0     0     0     -     -
    1   146    70     -    99    51     0     0  2505   849     0     0     0     -     -
    2   132    47     -    97    49     0     0  2505   875     0     0     0     -     -
    3   148    70     -    97    47     0     0  2505   849     0     0     0     -     -
    0   136    52     -    97    51     0     0  2505   875     0     0     0     -     -
    1   146    71     -    99    51     0     0  2505   849     0     0     0     -     -
    2   132    47     -    97    49     0     0  2505   875     0     0     0     -     -
    3   148    70     -    97    47     0     0  2505   849     0     0     0     -     -
# gpu   pwr gtemp mtemp    sm   mem   enc   dec  mclk  pclk sbecc dbecc   pci rxpci txpci
# Idx     W     C     C     %     %     %     %   MHz   MHz  errs  errs  errs  MB/s  MB/s
    0   135    52     -    97    51     0     0  2505   875     0     0     0     -     -
    1   147    71     -    98    50     0     0  2505   849     0     0     0     -     -
    2   131    48     -    97    49     0     0  2505   875     0     0     0     -     -
    3   148    70     -    97    47     0     0  2505   849     0     0     0     -     -
    0   135    52     -    97    51     0     0  2505   875     0     0     0     -     -
    1   146    71     -    97    50     0     0  2505   849     0     0     0     -     -
    2   132    47     -    97    49     0     0  2505   875     0     0     0     -     -
    3   146    70     -    97    47     0     0  2505   836     0     0     0     -     -
    0   135    53     -    97    51     0     0  2505   875     0     0     0     -     -
    1   147    71     -    97    50     0     0  2505   862     0     0     0     -     -
    2   132    48     -    97    49     0     0  2505   875     0     0     0     -     -
    3   147    70     -    97    48     0     0  2505   849     0     0     0     -     -
    0   134    53     -    97    51     0     0  2505   875     0     0     0     -     -
    1   147    71     -    97    51     0     0  2505   862     0     0     0     -     -
    2   131    48     -    97    49     0     0  2505   875     0     0     0     -     -
    3   146    70     -    99    49     0     0  2505   849     0     0     0     -     -
    0   136    53     -    97    52     0     0  2505   875     0     0     0     -     -
    1   147    71     -    97    51     0     0  2505   862     0     0     0     -     -
    2   132    48     -    99    50     0     0  2505   875     0     0     0     -     -
    3   147    70     -    99    49     0     0  2505   836     0     0     0     -     -
    0   134    53     -    99    53     0     0  2505   875     0     0     0     -     -
    1   144    71     -    97    51     0     0  2505   862     0     0     0     -     -
    2   132    48     -    99    50     0     0  2505   875     0     0     0     -     -
    3   146    70     -    97    48     0     0  2505   836     0     0     0     -     -
    0   134    53     -    97    52     0     0  2505   875     0     0     0     -     -
    1   147    71     -    97    50     0     0  2505   862     0     0     0     -     -
    2   132    48     -    97    50     0     0  2505   875     0     0     0     -     -
    3   145    70     -    97    48     0     0  2505   836     0     0     0     -     -
    0   135    53     -    97    52     0     0  2505   875     0     0     0     -     -
    1   145    71     -    97    50     0     0  2505   849     0     0     0     -     -
    2   132    48     -    97    50     0     0  2505   875     0     0     0     -     -
    3   149    70     -    99    49     0     0  2505   849     0     0     0     -     -
    0   132    53     -    97    51     0     0  2505   862     0     0     0     -     -
    1   148    72     -    99    52     0     0  2505   862     0     0     0     -     -
    2   132    48     -    97    49     0     0  2505   875     0     0     0     -     -
    3   145    70     -    99    49     0     0  2505   836     0     0     0     -     -
    0   132    53     -    97    52     0     0  2505   862     0     0     0     -     -
    1   145    71     -    99    52     0     0  2505   849     0     0     0     -     -
    2   132    48     -    97    50     0     0  2505   875     0     0     0     -     -
    3   145    70     -    97    49     0     0  2505   849     0     0     0     -     -
    0   132    53     -    97    52     0     0  2505   862     0     0     0     -     -
    1   144    71     -    99    52     0     0  2505   849     0     0     0     -     -
    2   132    48     -    97    50     0     0  2505   875     0     0     0     -     -
    3   148    71     -    97    49     0     0  2505   849     0     0     0     -     -
# gpu   pwr gtemp mtemp    sm   mem   enc   dec  mclk  pclk sbecc dbecc   pci rxpci txpci
# Idx     W     C     C     %     %     %     %   MHz   MHz  errs  errs  errs  MB/s  MB/s
    0   132    53     -    97    52     0     0  2505   862     0     0     0     -     -
    1   146    71     -    97    51     0     0  2505   849     0     0     0     -     -
    2   133    48     -    97    49     0     0  2505   875     0     0     0     -     -
    3   146    70     -    97    48     0     0  2505   836     0     0     0     -     -
    0   133    53     -    97    52     0     0  2505   862     0     0     0     -     -
    1   146    71     -    97    51     0     0  2505   849     0     0     0     -     -
    2   132    48     -    97    50     0     0  2505   875     0     0     0     -     -
    3   145    70     -    99    49     0     0  2505   836     0     0     0     -     -
    0   132    53     -    97    52     0     0  2505   862     0     0     0     -     -
    1   148    71     -    97    52     0     0  2505   862     0     0     0     -     -
    2   132    48     -    99    51     0     0  2505   875     0     0     0     -     -
    3   146    70     -    99    49     0     0  2505   836     0     0     0     -     -
    0   132    53     -    97    51     0     0  2505   862     0     0     0     -     -
    1   147    72     -    97    53     0     0  2505   862     0     0     0     -     -
    2   131    48     -    99    51     0     0  2505   875     0     0     0     -     -
    3   147    70     -    97    49     0     0  2505   849     0     0     0     -     -
    0   132    53     -    97    51     0     0  2505   862     0     0     0     -     -
    1   148    72     -    99    51     0     0  2505   849     0     0     0     -     -
    2   134    48     -    97    50     0     0  2505   875     0     0     0     -     -
    3   147    71     -    97    49     0     0  2505   849     0     0     0     -     -
    0   132    53     -    97    52     0     0  2505   862     0     0     0     -     -
    1   148    72     -    97    51     0     0  2505   862     0     0     0     -     -
    2   133    49     -    97    50     0     0  2505   875     0     0     0     -     -
    3   148    70     -    99    50     0     0  2505   849     0     0     0     -     -
    0   133    53     -    99    53     0     0  2505   862     0     0     0     -     -
    1   147    72     -    97    51     0     0  2505   862     0     0     0     -     -
    2   133    48     -    99    51     0     0  2505   875     0     0     0     -     -
    3   146    71     -    99    50     0     0  2505   836     0     0     0     -     -
    0   132    54     -    97    52     0     0  2505   862     0     0     0     -     -
    1   146    72     -    97    51     0     0  2505   849     0     0     0     -     -
    2   137    48     -   100    48     0     0  2505   732     0     0     0     -     -
    3   147    71     -    97    49     0     0  2505   836     0     0     0     -     -
    0   132    54     -    97    52     0     0  2505   862     0     0     0     -     -
    1   145    72     -    97    52     0     0  2505   862     0     0     0     -     -
    2   136    48     -   100    65     0     0  2505   758     0     0     0     -     -
    3   146    71     -    97    48     0     0  2505   836     0     0     0     -     -
    0   133    54     -    97    52     0     0  2505   862     0     0     0     -     -
    1   147    72     -    99    52     0     0  2505   849     0     0     0     -     -
    2   148    48     -   100    49     0     0  2505   758     0     0     0     -     -
    3   146    71     -    97    48     0     0  2505   836     0     0     0     -     -
    0   132    54     -    97    52     0     0  2505   862     0     0     0     -     -
    1   147    72     -    99    53     0     0  2505   849     0     0     0     -     -
    2   149    49     -   100    64     0     0  2505   784     0     0     0     -     -
    3   145    71     -    97    50     0     0  2505   849     0     0     0     -     -
# gpu   pwr gtemp mtemp    sm   mem   enc   dec  mclk  pclk sbecc dbecc   pci rxpci txpci
# Idx     W     C     C     %     %     %     %   MHz   MHz  errs  errs  errs  MB/s  MB/s
    0   135    53     -   100    42     0     0  2505   640     0     0     0     -     -
    1   146    72     -    97    52     0     0  2505   849     0     0     0     -     -
    2   130    49     -   100    60     0     0  2505   745     0     0     0     -     -
    3   146    71     -    99    50     0     0  2505   836     0     0     0     -     -
    0   120    53     -   100    61     0     0  2505   666     0     0     0     -     -
    1   148    72     -    97    53     0     0  2505   862     0     0     0     -     -
    2   153    49     -   100    49     0     0  2505   745     0     0     0     -     -
    3   146    71     -    97    49     0     0  2505   836     0     0     0     -     -
    0   131    53     -   100    43     0     0  2505   666     0     0     0     -     -
    1   145    72     -    99    53     0     0  2505   849     0     0     0     -     -
    2   152    49     -   100    67     0     0  2505   758     0     0     0     -     -
    3   146    71     -    97    49     0     0  2505   836     0     0     0     -     -
    0   129    53     -   100    58     0     0  2505   666     0     0     0     -     -
    1   145    72     -    99    53     0     0  2505   849     0     0     0     -     -
    2   140    49     -   100    52     0     0  2505   745     0     0     0     -     -
    3   149    70     -   100    43     0     0  2505   679     0     0     0     -     -
    0   141    53     -   100    44     0     0  2505   666     0     0     0     -     -
    1   146    72     -    97    52     0     0  2505   849     0     0     0     -     -
    2   147    49     -   100    46     0     0  2505   745     0     0     0     -     -
    3   133    70     -   100    39     0     0  2505   640     0     0     0     -     -
    0   124    53     -   100    55     0     0  2505   640     0     0     0     -     -
    1   163    72     -   100    66     0     0  2505   719     0     0     0     -     -
    2   144    49     -    99    35     0     0  2505   745     0     0     0     -     -
    3   144    70     -   100    60     0     0  2505   692     0     0     0     -     -
    0   140    53     -   100    46     0     0  2505   666     0     0     0     -     -
    1   156    71     -   100    43     0     0  2505   653     0     0     0     -     -
    2   125    49     -    96    46     0     0  2505   875     0     0     0     -     -
    3   147    70     -   100    41     0     0  2505   640     0     0     0     -     -
    0   126    53     -   100    55     0     0  2505   653     0     0     0     -     -
    1   137    71     -   100    69     0     0  2505   679     0     0     0     -     -
    2   131    49     -    99    47     0     0  2505   875     0     0     0     -     -
    3   146    70     -   100    68     0     0  2505   705     0     0     0     -     -
    0   137    53     -   100    45     0     0  2505   666     0     0     0     -     -
    1   155    71     -   100    47     0     0  2505   679     0     0     0     -     -
    2   130    49     -    96    46     0     0  2505   875     0     0     0     -     -
    3   155    70     -   100    42     0     0  2505   653     0     0     0     -     -
    0   129    53     -    99    33     0     0  2505   679     0     0     0     -     -
    1   137    71     -   100    70     0     0  2505   679     0     0     0     -     -
    2   131    50     -    96    46     0     0  2505   875     0     0     0     -     -
    3   135    70     -   100    51     0     0  2505   640     0     0     0     -     -
    0   110    53     -    97    36     0     0  2505   692     0     0     0     -     -
    1   154    71     -   100    41     0     0  2505   666     0     0     0     -     -
    2   131    49     -    99    47     0     0  2505   875     0     0     0     -     -
    3   150    70     -   100    53     0     0  2505   640     0     0     0     -     -
# gpu   pwr gtemp mtemp    sm   mem   enc   dec  mclk  pclk sbecc dbecc   pci rxpci txpci
# Idx     W     C     C     %     %     %     %   MHz   MHz  errs  errs  errs  MB/s  MB/s
    0   121    53     -    96    47     0     0  2505   849     0     0     0     -     -
    1   147    71     -   100    72     0     0  2505   705     0     0     0     -     -
    2   130    49     -    97    47     0     0  2505   875     0     0     0     -     -
    3   140    70     -   100    68     0     0  2505   692     0     0     0     -     -
    0   132    53     -    96    48     0     0  2505   875     0     0     0     -     -
    1   143    71     -   100    45     0     0  2505   666     0     0     0     -     -
    2   131    50     -    97    46     0     0  2505   875     0     0     0     -     -
    3   158    70     -    98    45     0     0  2505   666     0     0     0     -     -
    0   131    54     -    96    48     0     0  2505   875     0     0     0     -     -
    1   144    71     -   100    69     0     0  2505   705     0     0     0     -     -
    2   131    50     -    97    46     0     0  2505   875     0     0     0     -     -
    3   147    70     -    99    30     0     0  2505   666     0     0     0     -     -
    0   117    53     -    99    45     0     0  2505   431     0     0     0     -     -
    1   141    71     -   100    42     0     0  2505   653     0     0     0     -     -
    2   130    50     -    99    48     0     0  2505   875     0     0     0     -     -
    3   150    71     -    99    46     0     0  2505   862     0     0     0     -     -
    0   114    53     -    99    46     0     0  2505   784     0     0     0     -     -
    1   145    71     -    99    32     0     0  2505   679     0     0     0     -     -
    2   131    50     -    99    48     0     0  2505   875     0     0     0     -     -
    3   147    71     -    97    45     0     0  2505   849     0     0     0     -     -
    0   126    53     -    99    50     0     0  2505   862     0     0     0     -     -
    1   131    72     -    97    47     0     0  2505   875     0     0     0     -     -
    2   131    50     -    97    47     0     0  2505   875     0     0     0     -     -
    3   147    71     -    97    46     0     0  2505   849     0     0     0     -     -
    0   127    53     -    97    48     0     0  2505   849     0     0     0     -     -
    1   143    72     -    97    48     0     0  2505   875     0     0     0     -     -
    2   131    50     -    97    46     0     0  2505   875     0     0     0     -     -
    3   147    71     -    97    45     0     0  2505   849     0     0     0     -     -
    0   109    53     -    97    42     0     0  2505   732     0     0     0     -     -
    1   142    73     -    96    47     0     0  2505   875     0     0     0     -     -
    2   129    50     -    97    47     0     0  2505   875     0     0     0     -     -
    3   146    71     -    99    47     0     0  2505   849     0     0     0     -     -
    0   104    52     -    97    42     0     0  2505   719     0     0     0     -     -
    1   145    73     -    96    48     0     0  2505   875     0     0     0     -     -
    2   130    49     -    97    47     0     0  2505   875     0     0     0     -     -
    3   147    71     -    97    46     0     0  2505   849     0     0     0     -     -
    0   130    53     -    99    50     0     0  2505   875     0     0     0     -     -
    1   148    73     -    99    48     0     0  2505   862     0     0     0     -     -
    2   131    50     -    97    47     0     0  2505   875     0     0     0     -     -
    3   147    71     -    97    46     0     0  2505   849     0     0     0     -     -
    0   134    53     -    97    49     0     0  2505   875     0     0     0     -     -
    1   146    73     -    97    48     0     0  2505   862     0     0     0     -     -
    2   131    50     -    98    48     0     0  2505   875     0     0     0     -     -
    3   147    71     -    97    46     0     0  2505   849     0     0     0     -     -
# gpu   pwr gtemp mtemp    sm   mem   enc   dec  mclk  pclk sbecc dbecc   pci rxpci txpci
# Idx     W     C     C     %     %     %     %   MHz   MHz  errs  errs  errs  MB/s  MB/s
    0   133    53     -    97    49     0     0  2505   875     0     0     0     -     -
    1   146    73     -    97    48     0     0  2505   875     0     0     0     -     -
    2   130    50     -    99    48     0     0  2505   875     0     0     0     -     -
    3   147    72     -    97    45     0     0  2505   849     0     0     0     -     -
    0   132    53     -    99    50     0     0  2505   875     0     0     0     -     -
    1   146    73     -    99    49     0     0  2505   862     0     0     0     -     -
    2   131    50     -    99    49     0     0  2505   875     0     0     0     -     -
    3   147    71     -    97    46     0     0  2505   849     0     0     0     -     -
    0   134    54     -    97    49     0     0  2505   875     0     0     0     -     -
    1   146    73     -    97    47     0     0  2505   862     0     0     0     -     -
    2   131    50     -    97    47     0     0  2505   875     0     0     0     -     -
    3   147    71     -    97    46     0     0  2505   849     0     0     0     -     -
    0   135    54     -    97    49     0     0  2505   875     0     0     0     -     -
    1   149    73     -    97    48     0     0  2505   862     0     0     0     -     -
    2   131    50     -    97    48     0     0  2505   875     0     0     0     -     -
    3   147    72     -    97    46     0     0  2505   849     0     0     0     -     -
    0   134    54     -    99    51     0     0  2505   875     0     0     0     -     -
    1   145    73     -    97    47     0     0  2505   862     0     0     0     -     -
    2   132    50     -    97    48     0     0  2505   875     0     0     0     -     -
    3   147    72     -    97    46     0     0  2505   849     0     0     0     -     -
    0   134    54     -    97    50     0     0  2505   875     0     0     0     -     -
    1   147    73     -    99    49     0     0  2505   862     0     0     0     -     -
    2   132    50     -    97    48     0     0  2505   875     0     0     0     -     -
    3   148    72     -    99    47     0     0  2505   849     0     0     0     -     -
    0   135    54     -    97    50     0     0  2505   875     0     0     0     -     -
    1   147    73     -    99    49     0     0  2505   862     0     0     0     -     -
    2   131    50     -    97    48     0     0  2505   875     0     0     0     -     -
    3   147    72     -    99    47     0     0  2505   849     0     0     0     -     -
    0   133    54     -    97    50     0     0  2505   875     0     0     0     -     -
    1   148    73     -    97    49     0     0  2505   862     0     0     0     -     -
    2   131    50     -    97    48     0     0  2505   875     0     0     0     -     -
    3   147    72     -    99    47     0     0  2505   849     0     0     0     -     -
    0   134    54     -    99    51     0     0  2505   875     0     0     0     -     -
    1   148    73     -    97    48     0     0  2505   862     0     0     0     -     -
    2   131    50     -    97    48     0     0  2505   875     0     0     0     -     -
    3   144    72     -    99    47     0     0  2505   836     0     0     0     -     -
    0   134    54     -    97    50     0     0  2505   875     0     0     0     -     -
    1   148    73     -    97    48     0     0  2505   862     0     0     0     -     -
    2   131    50     -    97    48     0     0  2505   875     0     0     0     -     -
    3   147    72     -    99    47     0     0  2505   849     0     0     0     -     -
    0   135    54     -    97    50     0     0  2505   875     0     0     0     -     -
    1   148    73     -    97    48     0     0  2505   862     0     0     0     -     -
    2   132    50     -    97    48     0     0  2505   875     0     0     0     -     -
    3   148    72     -    99    47     0     0  2505   849     0     0     0     -     -
# gpu   pwr gtemp mtemp    sm   mem   enc   dec  mclk  pclk sbecc dbecc   pci rxpci txpci
# Idx     W     C     C     %     %     %     %   MHz   MHz  errs  errs  errs  MB/s  MB/s
    0   135    54     -    97    50     0     0  2505   875     0     0     0     -     -
    1   148    73     -    99    49     0     0  2505   862     0     0     0     -     -
    2   132    50     -    97    48     0     0  2505   875     0     0     0     -     -
    3   148    72     -    99    48     0     0  2505   849     0     0     0     -     -
    0   135    54     -    97    51     0     0  2505   875     0     0     0     -     -
    1   146    73     -    99    50     0     0  2505   862     0     0     0     -     -
    2   132    50     -    97    49     0     0  2505   875     0     0     0     -     -
    3   147    72     -    99    48     0     0  2505   849     0     0     0     -     -
    0   136    55     -    99    52     0     0  2505   875     0     0     0     -     -
    1   144    73     -    97    48     0     0  2505   849     0     0     0     -     -
    2   132    50     -    97    48     0     0  2505   875     0     0     0     -     -
    3   148    72     -    97    47     0     0  2505   849     0     0     0     -     -
    0   135    55     -    97    51     0     0  2505   875     0     0     0     -     -
    1   148    73     -    97    49     0     0  2505   862     0     0     0     -     -
    2   132    50     -    97    48     0     0  2505   875     0     0     0     -     -
    3   148    72     -    97    46     0     0  2505   849     0     0     0     -     -
    0   135    55     -    97    51     0     0  2505   875     0     0     0     -     -
    1   148    73     -    97    49     0     0  2505   862     0     0     0     -     -
    2   133    50     -    97    48     0     0  2505   875     0     0     0     -     -
    3   145    72     -    97    47     0     0  2505   836     0     0     0     -     -
    0   136    55     -    97    50     0     0  2505   875     0     0     0     -     -
    1   147    73     -    97    50     0     0  2505   862     0     0     0     -     -
    2   132    50     -    97    49     0     0  2505   875     0     0     0     -     -
    3   145    72     -    97    46     0     0  2505   836     0     0     0     -     -
    0   136    55     -    97    51     0     0  2505   875     0     0     0     -     -
    1   147    73     -    97    49     0     0  2505   862     0     0     0     -     -
    2   132    50     -    97    48     0     0  2505   875     0     0     0     -     -
